Venue,Team_A,Team_B,Stage,Team_A_Ranking,Team_B_Ranking,Team_A_Form,Team_B_Form,HeadToHead_A_Wins,HeadToHead_B_Wins,Venue_HomeAdvantage_A,Venue_HomeAdvantage_B,Pitch_Type,Avg_T20_Score_Venue,Toss_Winner,Toss_Decision,Team_A_Tech_Index,Team_B_Tech_Index,Match_Total
,,,,1,10,80.87,60.44,9,4,1,0,,165,,,313.91,200.95,160
,,,,20,13,43.76,52.33,1,1,0,0,,162,,,73.9,150.9,151
,,,,18,14,48.65,53.55,8,9,0,0,,165,,,86.55,146.58,178
,,,,20,15,45.35,55.16,8,17,0,0,,165,,,65.69,134.96,162
,,,,1,9,86.47,65.26,20,9,1,0,,155,,,333.16,206.56,143
,,,,7,11,76.48,37.53,4,9,0,0,,175,,,249.62,159.05,166
,,,,11,2,56.4,64.74,5,8,0,0,,175,,,180.05,284.52,144
,,,,19,14,46.26,62.47,0,2,0,0,,155,,,88.61,146.36,177
,,,,13,4,81.27,68.69,10,19,0,0,,160,,,191.06,258.44,140
,,,,9,2,58.74,91.88,7,8,1,0,,160,,,205.14,297.0,184
,,,,11,18,56.36,46.5,5,0,0,0,,170,,,192.85,96.3,187
,,,,6,13,61.71,50.4,17,10,0,0,,165,,,219.41,139.83,175
,,,,12,17,72.01,36.58,14,6,0,0,,155,,,189.16,108.02,160
,,,,15,1,50.39,72.9,0,6,0,1,,175,,,127.43,296.59,187
,,,,11,8,80.57,54.69,0,1,0,0,,160,,,193.46,220.97,152
,,,,10,19,61.94,52.38,3,6,0,0,,180,,,193.66,96.1,195
,,,,13,4,56.29,71.3,1,0,0,0,,165,,,148.58,269.85,165
,,,,12,20,66.62,27.84,17,7,0,0,,170,,,195.19,57.73,143
,,,,6,9,64.19,58.75,13,6,0,0,,175,,,249.33,187.44,150
,,,,16,4,59.48,61.14,8,15,0,0,,180,,,125.71,264.56,174
,,,,4,20,68.19,35.89,22,0,0,0,,160,,,272.03,46.87,172
,,,,17,19,46.94,39.46,11,13,0,0,,170,,,103.8,63.71,207
,,,,1,19,78.75,47.28,17,0,1,0,,155,,,318.41,87.35,121
,,,,17,10,42.27,45.33,3,17,0,0,,165,,,101.85,181.04,155
,,,,19,20,25.54,51.2,0,2,0,0,,165,,,59.01,77.82,169
,,,,19,16,50.33,45.5,3,4,0,0,,165,,,82.2,114.0,180
,,,,14,1,47.18,79.52,0,7,0,1,,170,,,143.76,304.1,203
,,,,3,2,87.7,79.34,9,3,0,0,,165,,,298.57,315.47,143
,,,,7,16,65.69,64.53,15,7,0,0,,180,,,243.94,128.39,129
,,,,13,14,60.79,57.34,8,5,0,0,,170,,,176.29,147.78,154
,,,,12,8,66.46,77.51,3,7,0,0,,180,,,181.54,228.1,178
,,,,7,9,62.02,78.22,8,7,0,1,,162,,,228.84,224.05,196
,,,,12,15,56.89,42.96,6,6,0,0,,162,,,183.0,116.44,130
,,,,14,7,63.64,77.74,8,15,0,0,,162,,,160.95,264.35,136
,,,,6,10,68.98,62.42,0,0,0,0,,165,,,235.38,203.73,151
,,,,7,4,80.09,59.59,9,5,0,0,,165,,,241.32,259.94,151
,,,,11,13,76.4,63.42,16,9,0,0,,160,,,189.48,162.86,105
,,,,8,6,60.82,64.01,11,18,0,0,,175,,,205.73,256.72,187
,,,,6,12,67.07,43.51,10,1,0,0,,175,,,253.67,162.45,178
,,,,18,5,49.82,63.79,4,14,0,0,,162,,,90.44,258.6,139
,,,,2,3,75.02,89.76,2,5,0,0,,160,,,289.99,287.53,113
,,,,20,15,40.69,31.65,12,16,0,0,,162,,,67.05,129.9,111
,,,,2,6,89.57,82.87,21,8,0,0,,170,,,303.96,262.9,167
,,,,4,17,50.09,47.25,2,0,0,0,,160,,,254.45,110.84,153
,,,,17,2,40.97,65.95,0,15,0,0,,170,,,104.11,291.97,172
,,,,1,7,84.57,82.56,7,5,1,0,,180,,,321.78,259.15,173
,,,,3,16,82.59,70.1,27,3,0,0,,175,,,281.4,132.04,174
,,,,10,19,76.18,28.11,17,5,0,0,,155,,,213.14,66.42,134
,,,,18,11,49.44,59.26,1,1,0,0,,155,,,103.46,171.89,147
,,,,10,1,81.54,74.94,4,8,0,1,,155,,,225.61,307.66,124
,,,,2,16,60.21,64.96,10,2,0,0,,162,,,285.66,158.11,160
,,,,19,13,34.35,62.86,4,12,0,0,,175,,,60.5,179.62,183
